RECORD_TIME,H_WIND_AMOUNT,H_COLD_PRESS,H_QLWC,H_FYL,H_PRESS_DIFF,H_LYL,H_SF,H_ACT_FS,H_GDFN,OFT,TS,GFD,BFC
2023-10-10 09:00:00,3320.7,235.44,1.72,0.33,103.72,47.3,1.37,227.3,7199.49,1,1,1,1
2023-11-17 22:00:00,6011.16,427.14,3.08,1.33,171.35,48.98,5.68,264.58,14464.36,1,2,2,1
2023-12-20 23:00:00,6044.08,432.05,2.97,6.23,176.09,47.73,3.42,268.09,14923.21,3,1,1,1
2024-01-16 21:00:00,5927.52,427.57,3.41,6.15,172.25,47.01,12.36,259.52,13716.31,1,1,1,1
2024-01-03 11:00:00,6007.8,434.45,2.32,6.02,178.66,47.02,8.19,265.58,14547.95,3,1,1,1
2023-06-10 20:00:00,5965.7,438.44,2.08,4.16,176.22,46.9,1.72,266.26,14985.65,2,1,1,1
2023-11-04 22:00:00,5774.23,407.53,4.56,2.26,161.71,46.9,6.73,269.28,14845.69,1,1,1,1
2024-02-23 04:00:00,6090.09,436.4,1.83,5.97,179.83,47.73,20.46,270.64,15348.89,1,2,2,1
2023-03-29 18:00:00,5887.74,429.78,2.95,5.07,168.9,47.05,22.48,260.3,13703.94,4,1,1,1
2023-06-18 07:00:00,5928.09,432.48,1.69,3.9,175.41,46.19,7.06,264.19,14683.89,5,1,1,1
2023-07-21 23:00:00,5888.17,437.59,0.0,5.07,176.19,46.13,4.47,255.14,13164.03,5,2,1,1
2023-11-04 12:00:00,5572.61,402.5,3.4,1.69,171.07,45.24,4.8,272.63,15675.67,1,1,1,1
2023-07-14 19:00:00,5925.05,435.9,0.0,4.98,177.08,45.26,3.86,254.57,13196.96,5,1,1,1
2023-07-27 21:00:00,5848.51,437.83,0.99,5.34,176.72,46.73,3.19,253.07,12874.27,4,1,1,1
2023-04-01 17:00:00,5942.29,439.03,2.58,4.98,180.83,47.59,21.56,254.92,13270.69,2,1,1,1
2023-12-28 19:00:00,6028.93,432.18,2.41,6.01,176.42,44.99,9.15,267.51,14835.76,1,1,1,1
2023-07-26 03:00:00,5820.96,429.92,1.22,5.12,170.98,44.49,2.33,258.16,13776.02,1,1,1,1
2023-11-04 00:00:00,3928.95,287.04,1.4,0.0,129.45,47.61,3.7,298.89,16073.48,5,1,1,1
2023-09-15 01:00:00,5877.66,433.18,1.2,5.09,173.5,45.57,1.66,254.78,13112.43,2,1,1,1
2023-10-28 15:00:00,5858.85,425.77,2.07,2.89,171.5,48.43,1.55,255.83,13158.31,1,1,1,1
2023-04-08 23:00:00,5831.93,437.08,1.52,4.68,176.07,44.47,16.3,249.79,12513.19,5,1,1,1
2023-10-08 16:00:00,5545.92,405.34,2.07,0.0,173.42,46.32,2.19,263.83,14162.93,5,1,1,1
2023-04-22 14:00:00,5882.47,431.74,2.34,2.68,175.8,50.04,16.35,254.97,13563.38,3,3,3,1
2024-01-05 14:00:00,6019.81,433.28,2.59,6.08,177.5,47.26,3.08,264.32,14447.97,1,1,1,1
2023-10-03 00:00:00,3326.53,261.91,2.71,0.0,127.94,39.4,2.05,239.22,8081.16,1,1,1,1
2023-07-01 19:00:00,5812.53,434.47,0.0,5.14,172.87,46.4,5.87,249.82,12467.44,4,1,1,1
2023-04-16 20:00:00,5719.05,433.07,1.81,2.74,177.92,43.03,22.76,234.35,10804.62,1,1,1,1
2023-07-31 10:00:00,5833.63,438.64,1.03,5.36,177.98,44.99,3.97,249.46,12471.37,5,1,1,1
2023-05-14 10:00:00,5928.31,437.96,1.61,4.32,176.22,47.71,12.04,257.66,13948.86,3,1,1,1
2023-03-05 09:00:00,5965.12,436.6,2.27,5.23,175.93,47.76,19.8,263.53,14238.46,4,1,1,1
2023-04-05 06:00:00,5905.7,439.28,2.08,4.89,178.12,45.53,20.06,252.25,12921.86,3,1,1,1
2023-06-18 12:00:00,5879.16,429.66,1.68,4.0,173.64,46.53,7.73,265.56,14701.45,5,1,1,1
2023-03-15 16:00:00,5064.28,383.56,2.18,0.0,165.87,44.53,23.65,267.07,14188.77,2,1,1,1
2024-01-08 10:00:00,6023.6,427.11,2.91,6.04,171.53,46.74,6.84,254.47,13397.88,1,1,1,1
2023-03-12 01:00:00,5876.11,422.07,1.92,5.09,161.14,40.77,21.11,266.63,14360.45,1,1,1,1
2023-07-05 00:00:00,5954.11,432.83,0.0,5.02,170.56,45.82,3.29,263.67,14236.81,4,1,1,1
2023-11-05 03:00:00,5781.66,412.63,4.4,3.07,165.62,47.49,6.31,272.67,15253.54,1,1,1,1
2023-12-18 14:00:00,6055.66,435.03,3.0,6.01,179.05,47.31,9.55,267.91,14938.81,4,1,1,1
2023-07-27 20:00:00,5838.44,438.12,0.99,5.35,176.87,46.27,3.28,252.49,12799.99,4,1,1,1
2023-12-30 23:00:00,6027.15,432.08,2.21,5.99,176.76,46.76,4.51,265.04,14545.09,4,1,1,1
2024-01-30 14:00:00,5991.27,433.21,2.75,6.05,177.64,46.63,7.79,265.11,14469.04,1,1,1,1
2023-10-11 13:00:00,5760.96,421.14,1.67,1.57,171.76,47.89,1.46,255.31,12900.67,1,1,1,1
2023-03-02 18:00:00,6002.6,433.27,2.35,5.19,172.2,47.86,19.16,266.86,14698.48,1,1,1,1
2023-08-21 18:00:00,6086.05,427.42,2.53,4.91,166.09,43.7,2.05,274.27,15710.8,1,1,1,1
2023-06-05 09:00:00,5935.01,437.06,1.77,4.4,174.86,46.9,4.46,267.94,15105.38,2,1,1,1
2023-05-29 13:00:00,5845.96,438.63,1.52,4.45,176.77,47.31,7.62,262.24,14260.04,1,1,1,1
2024-01-30 12:00:00,6018.35,435.15,2.7,6.04,179.39,46.66,7.89,266.54,14703.5,1,1,1,1
2023-08-18 03:00:00,6087.42,422.22,1.89,4.27,161.22,44.53,1.45,243.16,12380.72,5,1,1,3
2023-05-23 11:00:00,5952.13,439.11,1.78,4.36,176.25,47.02,16.12,268.51,15235.84,1,1,1,1
2023-06-24 02:00:00,5961.45,434.95,1.5,4.46,172.33,46.75,9.37,263.62,14246.03,1,1,1,1
2023-07-28 21:00:00,5890.42,437.14,0.96,5.3,176.09,46.05,3.67,254.94,13154.51,1,1,1,1
2023-05-06 04:00:00,5915.53,438.22,1.9,4.4,176.15,47.32,21.27,263.57,14581.47,1,1,1,1
2023-03-21 09:00:00,5995.04,430.66,2.88,4.98,169.47,46.65,21.84,258.01,13720.4,1,1,1,1
2024-01-13 04:00:00,6021.64,434.88,2.61,6.04,179.18,46.69,14.34,264.96,14545.82,4,1,1,1
2023-06-08 16:00:00,5813.82,426.51,2.11,4.41,168.58,46.11,9.71,265.03,14496.2,5,1,1,1
2023-08-02 21:00:00,5970.14,435.68,1.01,5.45,174.25,43.79,4.28,262.12,14091.02,1,1,1,4
2023-06-08 20:00:00,5898.5,433.78,2.08,4.4,174.14,47.41,9.22,267.53,14978.34,1,1,1,1
2023-12-08 02:00:00,6123.0,432.42,3.24,3.62,176.42,47.47,4.08,266.81,14978.28,2,1,1,1
2023-09-14 04:00:00,5911.82,436.47,1.08,5.16,176.19,45.1,1.27,260.16,13763.11,1,1,1,1
2023-09-15 08:00:00,5822.4,433.08,1.17,5.13,173.67,44.59,1.61,255.4,13049.89,4,1,1,1
2023-09-16 13:00:00,5816.23,435.64,1.04,5.14,176.0,45.54,3.39,252.4,12733.26,4,1,1,1
2023-10-28 01:00:00,5914.35,419.31,2.73,2.08,173.23,46.98,1.48,263.81,14143.32,4,1,1,1
2023-06-23 23:00:00,5951.91,428.9,1.35,4.48,166.21,46.33,11.01,266.51,14544.23,1,1,1,1
2023-12-26 01:00:00,6007.58,430.75,2.25,5.71,175.46,46.38,5.58,261.68,14143.27,1,1,1,1
2023-07-14 04:00:00,5843.04,431.7,0.0,5.11,170.09,45.27,6.75,256.91,13267.83,1,4,4,1
2024-02-18 03:00:00,6039.88,435.47,2.33,6.02,179.27,47.8,19.5,268.35,14947.92,1,1,1,1
2024-01-13 23:00:00,6009.95,434.73,3.4,6.05,179.22,46.73,9.92,263.72,14366.29,5,1,1,1
2023-09-21 17:00:00,5681.44,435.32,2.06,3.75,176.46,50.77,2.78,245.72,11801.25,1,1,1,1
2023-09-02 16:00:00,5899.21,436.47,1.46,5.29,176.2,45.32,3.49,259.01,13593.65,1,1,1,1
2023-11-28 11:00:00,6051.37,429.89,2.73,3.97,174.35,48.18,8.32,265.46,14656.22,3,1,1,1
2023-12-21 01:00:00,6006.22,425.42,2.82,6.28,170.08,47.27,4.01,264.36,14427.81,3,1,1,1
2023-03-27 15:00:00,5872.47,419.29,2.99,5.09,158.11,46.91,16.62,265.93,14264.74,1,1,1,1
2023-04-14 02:00:00,5599.46,419.4,1.89,2.8,168.92,42.68,18.42,245.9,11642.3,2,1,1,1
2023-10-22 08:00:00,5801.85,428.76,2.3,2.92,176.74,50.07,3.12,247.69,12236.48,1,1,1,1
2023-12-12 20:00:00,6089.26,428.88,2.64,4.9,172.59,46.43,6.94,267.86,15019.67,1,1,1,1
2023-10-07 01:00:00,3414.85,277.99,3.49,0.0,130.44,41.79,2.86,232.49,8437.8,1,2,2,1
2023-09-20 13:00:00,5906.91,438.73,2.59,3.71,178.92,47.67,2.87,252.73,12951.7,3,1,1,1
2024-01-05 00:00:00,5957.75,433.25,2.15,6.14,177.85,47.36,9.12,261.17,13967.0,3,1,1,1
2023-11-21 03:00:00,5929.38,433.31,2.44,1.77,178.23,50.04,4.39,258.26,13583.28,1,1,1,1
2024-01-13 10:00:00,6053.16,433.8,2.73,6.01,178.04,46.66,13.19,267.6,14893.36,1,1,1,1
2023-06-14 09:00:00,5936.07,424.22,1.9,3.19,170.4,46.02,3.65,267.76,15104.69,5,1,1,1
2024-02-10 09:00:00,5984.61,430.41,2.37,6.06,174.28,46.69,14.08,267.34,14709.72,1,1,1,1
2024-01-12 11:00:00,6004.47,434.1,2.77,6.06,178.4,47.61,13.0,265.02,14492.16,3,1,1,1
2023-06-14 13:00:00,5905.27,424.39,1.79,3.47,170.5,46.37,3.67,265.59,14798.81,5,1,1,1
2023-08-13 05:00:00,5751.7,433.84,0.99,5.32,173.76,45.04,1.89,247.71,12123.96,1,1,1,3
2023-07-06 10:00:00,5943.45,432.27,0.0,5.02,170.52,44.75,3.14,260.7,13881.03,1,1,1,1
2023-08-31 20:00:00,6001.37,433.41,1.62,5.19,172.53,44.68,2.98,270.41,15078.18,4,1,1,1
2023-10-02 00:00:00,5179.83,403.35,1.66,0.0,179.13,45.62,2.45,232.16,9608.62,1,1,1,1
2023-04-26 18:00:00,5891.1,424.14,2.34,2.43,171.34,48.23,15.64,263.21,14965.2,5,1,1,1
2023-11-24 19:00:00,5019.39,366.87,2.0,0.0,154.8,46.38,2.45,237.68,9822.84,1,1,1,1
2023-03-03 05:00:00,5923.35,434.54,2.37,5.27,174.12,48.32,19.68,260.84,13854.18,1,1,1,1
2024-01-13 15:00:00,6041.53,434.9,2.91,6.03,178.98,46.49,11.52,264.86,14570.57,1,1,1,1
2023-10-06 23:00:00,4368.98,349.42,3.53,0.0,160.68,41.96,2.74,261.34,12673.75,1,2,2,1
2023-03-20 07:00:00,5939.88,425.87,2.22,4.6,169.43,47.09,22.88,263.2,14128.99,1,1,1,1
2023-06-22 11:00:00,0.0,11.54,1.37,0.0,-0.34,45.5,4.22,0.0,0.0,1,1,1,2
2023-11-05 08:00:00,5841.23,420.83,4.15,3.14,170.98,47.82,6.02,273.31,15466.74,1,1,1,1
2023-05-18 08:00:00,5890.53,439.28,1.78,4.44,177.61,47.77,16.91,257.21,13824.12,4,3,3,1
2023-06-26 08:00:00,6046.27,435.85,1.51,4.72,173.66,46.02,4.84,262.61,14329.87,1,1,1,1
2023-03-11 07:00:00,5861.54,436.67,1.79,5.1,176.52,46.39,21.34,256.8,13266.8,5,1,1,1
2023-06-27 15:00:00,5953.8,432.54,1.65,4.93,169.82,45.85,7.15,262.44,14096.5,1,1,1,1
2023-07-01 13:00:00,5963.61,435.6,0.0,5.01,173.0,45.98,10.88,253.97,13215.44,4,1,1,1
2023-08-24 19:00:00,5987.73,432.15,1.88,5.0,171.27,45.01,1.67,268.68,14856.98,1,1,1,1
2023-11-19 16:00:00,5999.75,419.9,3.69,1.26,164.5,49.01,1.54,268.82,14898.76,1,1,1,4
2023-05-23 09:00:00,5894.95,437.22,1.72,4.41,175.13,46.68,15.82,263.12,14474.91,1,1,1,1
2024-02-02 22:00:00,6111.28,434.41,2.29,5.93,178.06,46.72,13.92,266.69,14925.17,1,1,1,1
2023-09-13 10:00:00,5842.82,436.55,0.93,5.14,176.94,44.97,1.35,254.58,13021.34,1,1,1,3
2023-08-13 21:00:00,5744.41,432.38,1.13,4.75,172.08,46.05,3.28,247.07,12061.09,1,1,1,1
2024-02-03 21:00:00,6066.04,430.02,3.33,6.01,173.78,46.87,14.16,273.96,15641.43,1,1,1,1
2023-07-22 14:00:00,5908.72,438.58,0.0,5.06,176.99,45.66,5.05,256.49,13349.66,1,1,1,1
2023-08-09 16:00:00,5862.01,437.0,1.09,5.56,176.31,45.96,4.36,252.49,12839.51,1,1,1,1
2024-02-23 07:00:00,6026.74,433.79,1.8,6.01,177.48,47.93,20.62,269.87,15075.38,1,2,2,1
2023-10-19 00:00:00,3638.76,271.29,2.04,0.0,120.56,46.95,1.42,222.17,6845.46,1,1,1,1
2023-06-20 05:00:00,5810.84,429.64,1.9,3.81,174.96,46.98,8.8,257.8,13702.3,4,1,1,1
2024-01-28 21:00:00,5919.3,432.55,3.89,6.16,176.72,46.79,9.09,259.84,13740.49,1,1,1,1
2023-10-25 07:00:00,6001.63,420.29,2.77,3.68,164.72,49.18,3.08,270.44,15095.34,4,1,1,1
2024-02-11 22:00:00,6006.86,430.89,2.24,6.04,174.86,47.2,17.35,269.54,14993.77,1,1,1,1
2023-04-12 12:00:00,5634.47,409.48,1.78,1.62,166.03,42.86,16.42,250.93,12185.0,2,2,3,3
2023-10-09 16:00:00,5814.42,417.14,1.77,1.37,172.33,44.28,2.24,267.64,14777.26,1,1,1,1
2023-09-07 09:00:00,5833.2,435.68,1.41,5.35,176.25,44.97,1.17,253.76,12931.9,1,1,1,1
2024-02-16 14:00:00,6031.44,433.23,2.4,6.03,176.98,46.94,7.37,271.17,15249.62,5,1,1,1
